isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
33f441f638fce62e18cd77ff583d6273,ITB-Diverse,1,0.66314,0.53614795,0.010474098,0.69053155
a49c0cf6f345b780d831a6190299fc23,ITB-Diverse,0,0.6332800000000001,0.6288201,1.75718e-05,0.65958065
9b915aac5ff3c00e394a5bf76cab76cd,ITB-Diverse,0,0.3827,0.89327306,0.2134539,0.33961704
db265806010bc70ab6f377406061748e,ITB-Diverse,0,0.65934,0.5419864,0.009085588,0.68961734
87c473f83b73a3f471e4821eccc7ae58,ITB-Diverse,0,0.59898,0.5620899,0.008885006,0.68541694
bbe2ba6d1c72c477dc514277aa950a6e,ITB-Diverse,0,0.60104,0.6032972,0.00030948513,0.67165214
5e01c679167124fe9b9af10354d084bf,ITB-Diverse,1,0.6116400000000001,0.48596397,0.010099264,0.6927531
c4a3ab0baf2698bb39d7637779b281bb,ITB-Diverse,0,0.58504,0.72805166,5.1321767e-06,0.5851871
098d28da6fe1db559126d701d74fc8e0,ITB-Diverse,1,0.52928,0.5204032,0.010287753,0.6923144
1d880c5d06148a789e33af7c75cd7282,ITB-Diverse,0,0.43362,0.55732584,0.033514775,0.6865602
dc6b70e34949c1fa255c0c936fc53655,ITB-Diverse,1,0.3,0.8059849,0.38803014,0.49199277
ceec45ad0839857e67f217540cb79203,ITB-Diverse,0,0.3,0.8059849,0.38803014,0.49199277
88120c7205b89a78b87fd9fe53a8246f,ITB-Diverse,0,0.4803599999999999,0.61938083,4.861861e-05,0.66436636
ce60df6f1a0715c32e027890bf147646,ITB-Diverse,0,0.53574,0.5449351,0.013359979,0.68910336
f128b4331ee4e8a26ed43c0082a64b98,ITB-Diverse,1,0.5355000000000001,0.6109695,0.020838503,0.66831243
0148524632cc5a6a7756e32549dd5e12,ITB-Diverse,0,0.55426,0.49665,0.013072813,0.6931248
ff1faa79556060a62c6f06fac4d78e12,ITB-Diverse,0,0.4178,0.60174996,0.00014715626,0.67229575
5dbe1119ab449c9abd434be4464febc7,ITB-Diverse,0,0.46846,0.5449745,0.008276164,0.68909633
da8c7592e17a193ef7a7b4ae87287f19,ITB-Diverse,0,0.5152599999999999,0.56607604,0.009812647,0.6843895
34aae8f47f79d1451e5d19dc518c1cf8,ITB-Diverse,0,0.6476000000000001,0.5844866,0.016539276,0.6788025
8d3ead4cd61d19b8d57a6c2b274c5f0a,ITB-Diverse,0,0.5483,0.5571519,0.011811036,0.6866002
ae1511b9bbc0fa89c73c335ef666b986,ITB-Diverse,0,0.59224,0.5202665,0.011290339,0.6923255
f728b8ad950fa5a36cd26cbdf9651179,ITB-Diverse,1,0.53688,0.6079312,0.00022556768,0.6696645
528e8095780452e7a43d1f922f73845f,ITB-Diverse,0,0.5400600000000001,0.5081571,0.0003352996,0.6930141
5ab3301d14464699215602d4b0820ea2,ITB-Diverse,0,0.3948,0.5,1.0,0.6931472
4ce18542c142874a743ee52b5bd148e0,ITB-Diverse,0,0.55966,0.51837474,0.009452427,0.69247174
a4b48f03133497b7ff25ec2af7505ef1,ITB-Diverse,1,0.65998,0.48408455,0.012249379,0.6926405
64c07aac49ad73078795d74a2ef6c860,ITB-Diverse,1,0.5346,0.5472387,0.009766341,0.68867755
78c29770cb6db47ce3dd7e0ab7a365de,ITB-Diverse,0,0.62138,0.5422821,0.0097089065,0.6895673
f8ce28c0e5cbf90fcbfe0ddde26bd027,ITB-Diverse,0,0.47424,0.5086023,0.009115062,0.6929992
d42a9167697f7c1f6486a799fb863f17,ITB-Diverse,0,0.29922,0.5733648,0.024882823,0.6823434
9140159f37dd700e5a4d25351ae805fe,ITB-Diverse,1,0.7552399999999999,0.49099892,0.008790981,0.6929852
4ff1ea06e98ef27ae93b27fbfa384a75,ITB-Diverse,1,0.56958,0.48438773,4.185385e-05,0.6926596
eb4cbb5b0d4fb69c2993c4ca0961c450,ITB-Diverse,0,0.51156,0.5617708,2.0636687e-06,0.6854964
bb6ae8c9458a9760ef0be6d2fb6f2bd9,ITB-Diverse,1,0.5335000000000001,0.5403952,0.010709964,0.68988
048ac24a3431a3df883d8f0bfa8ff89b,ITB-Diverse,0,0.2749,0.8059849,0.38803014,0.49199277
d5382ed8a41a49fa653c6a73c1253f5e,ITB-Diverse,0,0.6601199999999999,0.519304,0.008323945,0.6924017
36568270e3f6b1795fd24ed0e558f7ea,ITB-Diverse,0,0.5264599999999999,0.5288906,0.01975755,0.69147694
25baea3546ebb667c4a391636846d377,ITB-Diverse,0,0.6333,0.5057476,0.008650094,0.69308114
59f836f94168551a1a24e73352d68ae3,ITB-Diverse,0,0.4758799999999999,0.5165801,1.125236e-05,0.69259727
2c5bbb7a25f705c768c9f71b6ff6935c,ITB-Diverse,1,0.58324,0.45652166,0.008156604,0.6893617
2335501e61896946ad6d50addcbedb5c,ITB-Diverse,0,0.67188,0.5116148,0.013015343,0.69287735
4e750ecc9f4a57014646fbb1c7d2a4ae,ITB-Diverse,0,0.65154,0.509483,0.01345288,0.6929673
122ec2c1580be51903d6759fe43ec58a,ITB-Diverse,0,0.6539400000000001,0.61546147,0.00018505073,0.6662423
5d622e89ad3eb4a6db1c4a2259f9ba14,ITB-Diverse,0,0.39122,0.5012318,0.012043895,0.69314414
c8e6fd41b6f6748c17e1ca2957550d07,ITB-Diverse,0,0.4003599999999999,0.59274757,0.021897377,0.6758429
703570989b650f8f7b26a857eec355b2,ITB-Diverse,0,0.639,0.5698672,0.008656509,0.6833523
01f134463d742b305c43f04ddc179b4d,ITB-Diverse,0,0.33762,0.728087,0.09827072,0.58515227
98bd1bb7764270260e9b3720e57fc880,ITB-Diverse,1,0.67258,0.5546582,0.010425563,0.68716025
9f69f108fef5839410a0a5df085c6d09,ITB-Diverse,0,0.62134,0.55994564,2.513043e-05,0.68594295
8a891f4bfb77344d6ae4d236cb9ac4e5,ITB-Diverse,1,0.57228,0.5525779,0.008262809,0.68760806
cc2bd788c5212e2ec7e0869b9e9279e5,ITB-Diverse,1,0.62174,0.50391364,0.0091403,0.69311655
9fe7369e9cd9a468a2feb65a81c4bb13,ITB-Diverse,0,0.5224399999999999,0.5629722,0.015317375,0.6851951
e7b2d1f988e54df6d73e4621a42e4200,ITB-Diverse,0,0.69868,0.56356275,0.010076687,0.6850448
883073ce8d62114e2d899443c0fbc9c7,ITB-Diverse,0,0.6799999999999999,0.49554592,0.010062034,0.6931075
0ab832196ba804484ab777e718b01e30,ITB-Diverse,0,0.62866,0.57508636,0.030155022,0.6818285
d23d06b99070a3fc794f8624d681a123,ITB-Diverse,0,0.36788,0.62211984,7.9818354e-05,0.6630168
efa7e5bdf8e1880524a625aa0a1d8dfa,ITB-Diverse,0,0.5982000000000001,0.51864964,0.009276035,0.69245136
4e8cd3941081738f8f1405aa9b7399ef,ITB-Diverse,1,0.6452600000000001,0.53593916,0.008241615,0.6905617
77aa716ae6d1b7c52f7007fd36864dc2,ITB-Diverse,1,0.6842600000000001,0.54972744,0.0081803985,0.6881934
898e8b8cb203961e67f2f7bdd9074b4c,ITB-Diverse,0,0.5332399999999999,0.5211859,0.010733081,0.69224924
26af5b2e732828f7155a547f50b329e7,ITB-Diverse,0,0.6542600000000001,0.5724266,0.012345137,0.682619
3a53ca1051283d46649008921c687d29,ITB-Diverse,1,0.62554,0.56181824,0.008449754,0.6854846
475d64b6eb16af47623f520a4106d099,ITB-Diverse,0,0.6392599999999999,0.5091438,0.012928581,0.69297993
4f61db9db37394caa8bd630568d77ad5,ITB-Diverse,0,0.39926,0.5646102,0.013685587,0.6847749
933d0bec414ae48099d9b072e0357900,ITB-Diverse,0,0.5736,0.51982576,0.009795902,0.6923608
8c8d18710b7c0e7987d6810add4f58c6,ITB-Diverse,0,0.56614,0.5591451,0.0258446,0.68613446
3bf48f4f3fa396a775447b36bc8dd8f1,ITB-Diverse,0,0.64744,0.61856675,2.1065532e-06,0.6647614
8ea314195479001aaa5ce386c9f45433,ITB-Diverse,1,0.7482,0.49655876,0.012232662,0.6931235
d63873f8c596bc4d5c3025d5b3e18570,ITB-Diverse,0,0.1749,0.8059849,0.38803014,0.49199277
fb89d4fa5b5c3696f327d14ee041942c,ITB-Diverse,1,0.54672,0.5858925,6.717381e-05,0.67831874
4e1b23118a5f89ee36b4e4b2d1d8718a,ITB-Diverse,0,0.6579599999999999,0.51269245,0.0084617995,0.69282496
584c4f9057c17656a36c862d527000a3,ITB-Diverse,1,0.7161799999999999,0.49920902,0.013818909,0.69314593
edf0addcaf68ff5eb7ee399a43ecdd6d,ITB-Diverse,0,0.5147999999999999,0.5577526,0.013414841,0.68646157
ea19152434347b623f2e98c92ebd7938,ITB-Diverse,1,0.56816,0.53908044,0.010366076,0.69008946
c4b436c20c971661c945867ea0b5dbda,ITB-Diverse,0,0.53998,0.5500663,0.009342063,0.6881255
2fc16d5e49a3a6eae37247501df47ec4,ITB-Diverse,0,0.59256,0.47251108,0.017019318,0.69163513
283b5000560546e119c9c0f11e489935,ITB-Diverse,0,0.5239,0.5660311,6.133489e-05,0.6844014
a7d47cb7feead82596e930e692c998fa,ITB-Diverse,0,0.6202,0.5451299,0.00077118265,0.6890682
b1881c3f24c95c6950b3d9e131406edb,ITB-Diverse,0,0.7586999999999999,0.53451073,0.013671451,0.69076335
f7b3f315e8dd70616021acef9de2171c,ITB-Diverse,0,0.6087200000000001,0.48897213,0.007783161,0.69290394
045b1d751bdafb3c8126c61c5caf270d,ITB-Diverse,1,0.67494,0.5367101,0.013109022,0.6904495
5d08b1474179bb4874416b01064b56ae,ITB-Diverse,0,0.5142599999999999,0.5302625,0.009110214,0.69131446
fb324416230e80e7a13756a60ac4aef4,ITB-Diverse,0,0.5131600000000001,0.5174822,0.02430043,0.69253576
66778f0bd9a627926e02a4587faa2564,ITB-Diverse,0,0.6686599999999999,0.46796533,2.797278e-05,0.6910933
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,ITB-Diverse,0,0.46858,0.61926496,3.0147763e-05,0.6644228
de37d75c30389a4f666c455188934583,ITB-Diverse,0,0.43802,0.62863326,2.8958182e-05,0.65967906
1f22bb37b6605fcd1ff222d1cd398a1a,ITB-Diverse,0,0.5761799999999999,0.52670676,0.00811967,0.69172
55f29d5e1fc765bc2f169bcce8578469,ITB-Diverse,1,0.6597999999999999,0.45255584,0.008778109,0.6886385
e94e09c74439941d34a377efe9705370,ITB-Diverse,0,0.51422,0.60710514,0.016661648,0.67002547
98a86bd0a6b6d31cc399703220627eab,ITB-Diverse,1,0.55004,0.55910164,0.010980916,0.6861448
15e80bdb79a83a5336efe5efbd5ec198,ITB-Diverse,0,0.6664199999999999,0.70064545,0.000111796435,0.6103164
b7492f6251c4b495085d9517724ff953,ITB-Diverse,1,0.57794,0.53285843,0.0084815975,0.6909863
c22bd2de4676c4a7ea7127ec695d51be,ITB-Diverse,0,0.6923,0.49572372,0.012389208,0.6931106
a07a3199c7f6e3cd641f3f0f6a3b7828,ITB-Diverse,0,0.4427999999999999,0.58903855,0.011178043,0.6772065
3ea6c7a0d891d7df2541854e76f52f77,ITB-Diverse,0,0.5164,0.48950267,0.012557947,0.69292676
1ac318835faafda88a085030d80342e1,ITB-Diverse,0,0.5795,0.5712469,0.01319808,0.6829603
caec0d124dbff29a5878bfc8cb4ec701,ITB-Diverse,0,0.64746,0.49429655,0.0109511195,0.6930821
c58e61620c951f036a85dbc758961563,ITB-Diverse,0,0.5846,0.56618613,1.4145525e-05,0.6843602
2a6e8c5e2bb67d8408ebcda9fd5fb728,ITB-Diverse,0,0.4485599999999999,0.58657086,0.012839026,0.67808235
836f1defcf422295cbb2f4b1f045947a,ITB-Diverse,0,0.6375400000000001,0.4948787,0.022462713,0.69309473
0844ae634f0e6e7ef1f73c2aeecbae0e,ITB-Diverse,1,0.6638400000000001,0.55209833,0.020007461,0.68770885
e6b375b8b1b7e27706623977dace3721,ITB-Diverse,0,0.6154399999999999,0.55136454,0.013818377,0.6878612
4041e06feb46376fc77b59faf7bb1c09,ITB-Diverse,0,0.73262,0.5419036,0.009407642,0.6896312
091fbbf00816977b7f3a85ed6455b88a,ITB-Diverse,0,0.68192,0.5447977,0.009188671,0.6891281
3e86ab3783214d777fde88c50932e337,ITB-Diverse,0,0.66478,0.62508404,0.00024950592,0.6615203
c7fcb5f49fbe7fb7eeec7eaf196b299a,ITB-Diverse,0,0.38074,0.5741217,0.01490148,0.68211854
50203f0e1cc3ccf33cd2cbfdfd475c02,ITB-Diverse,1,0.57402,0.5290767,0.016953524,0.6914553
d1b88e9484810681fe9f3814e837e8e3,ITB-Diverse,0,0.35122,0.84989464,0.30021074,0.4228918
288553b93d3ac3b60055113f052a2e69,ITB-Diverse,0,0.55548,0.55609167,0.00884871,0.68684137
7a9d20013b87019f62372a31dc98ac92,ITB-Diverse,1,0.49388,0.46147886,0.014093202,0.6901765
58b4bc079ca94e6e9377a42ca7564b40,ITB-Diverse,0,0.4833199999999999,0.48226827,0.0017984759,0.69251823
ab9ce8ae592a75fbadfa25d5c5c4a591,ITB-Diverse,0,0.62966,0.574192,0.020742776,0.6820975
4f0eb083a35b53705df9e3fca1f97ba2,ITB-Diverse,0,0.56562,0.51911414,0.008839372,0.6924163
025aff11b975d92e39f0e65ba89f8603,ITB-Diverse,0,0.44138,0.4774475,0.012789125,0.6921296
bdb668db00a5c6ac3e1f6e5af17bbc43,ITB-Diverse,0,0.46902,0.4618443,0.008155725,0.69023263
a2da26b8675997b23fd741920c285de4,ITB-Diverse,0,0.5948399999999999,0.5320781,0.013472629,0.6910877
d1f747c044909bf6d6fd62d8e74bec0d,ITB-Diverse,0,0.67306,0.5026332,0.009253015,0.69313335
1edc419cfccfb2728ee1743bc921facb,ITB-Diverse,1,0.6859999999999999,0.5380138,0.012555011,0.6902543
fe1d319bf00127bf0cb755abddf2ee15,ITB-Diverse,0,0.32822,0.57589024,0.017528787,0.6815839
879a89df97337da67a64ef5771537607,ITB-Diverse,0,0.6084,0.52863395,0.013083917,0.6915065
ffe7011351ab1c65eaeee1c3328bd239,ITB-Diverse,0,0.6155999999999999,0.50379235,8.6928645e-05,0.6931184
9894fb7cce8033eb83e985a3f4215ef2,ITB-Diverse,0,0.66782,0.5281556,0.022707323,0.69156086
7a2e6969eb645f2aced2aaa7b309b573,ITB-Diverse,1,0.59378,0.52204216,0.009226282,0.69217515
49b7ba9d1e099eef5c773e5c9e1eb98e,ITB-Diverse,0,0.71216,0.523489,0.010772437,0.6920433
c465d8b7a4273c618cea01568be5299a,ITB-Diverse,0,0.47218,0.60627925,0.027065402,0.6703834
163d9c550fad4704990a3d1b8183d0f8,ITB-Diverse,1,0.5730000000000001,0.5185184,0.014481034,0.69246113
560d811d545a9fc209e18c944dce1ccd,ITB-Diverse,0,0.52538,0.57973796,0.027591733,0.6803764
e668f37499adaead040d7d893e778cc7,ITB-Diverse,1,0.57082,0.47594684,2.1679249e-05,0.69198966
0d9b3b69f19baf1b3db887dfbacafb26,ITB-Diverse,1,0.6043000000000001,0.509725,0.016998133,0.692958
4644f52d635a683a54e256e0431b6536,ITB-Diverse,1,0.3664,0.60740453,0.018640459,0.66989493
4bbde8eda98ed74b06fef1239666abc7,ITB-Diverse,0,0.5111399999999999,0.48441306,0.011489622,0.6926612
4ebb78e463dd08523ced087cb11b1650,ITB-Diverse,0,0.50018,0.5397677,0.008788114,0.68998086
b582f9ec2a329edfbe814680a81a0354,ITB-Diverse,1,0.58128,0.52985746,0.0095215095,0.6913632
df9e4edca170f2777fc317793b707dca,ITB-Diverse,0,0.55222,0.5031095,0.011100589,0.6931279
4c57a9eec4b544ae4dae4a56a6d9f8cf,ITB-Diverse,1,0.50426,0.5476675,0.041278906,0.6885959
0c37d4b561d3d0a756a511714c642aa2,ITB-Diverse,0,0.58698,0.5515261,0.018610222,0.6878279
c189dc271fd1ac6dd7c389e43129368e,ITB-Diverse,0,0.5483800000000001,0.5833091,0.02753103,0.6792015
f78395e7569fea6aa0263b0680b39fed,ITB-Diverse,1,0.59494,0.5119429,0.010676764,0.6928619
21e91e9d65e6534fa888a54a9614cc3b,ITB-Diverse,0,0.39648,0.49896193,0.009421224,0.69314504
fe1b5bdbdc4fe7d8e81b6bd90037d556,ITB-Diverse,0,0.74192,0.5660045,0.011231792,0.68440855
4c6e412b4f3f5b743e7fbc2a2c535eef,ITB-Diverse,0,0.4282,0.5846166,0.027307907,0.67875814
bb6e7390c63e78607a7308076972713a,ITB-Diverse,1,0.4431,0.7995752,0.13769671,0.50099075
d70ef35696ee05225deb89cf2b01fb7b,ITB-Diverse,0,0.3133599999999999,0.5803829,0.01812963,0.68016815
248f9241c4e76abbf049ba8b06e968ff,ITB-Diverse,1,0.50876,0.49481875,0.008560059,0.69309354
0c1362716817d36a2f2828708c2a652d,ITB-Diverse,0,0.61136,0.5186677,0.009698598,0.69245005
c951893aa5552892e025fa04da7d968b,ITB-Diverse,0,0.7324200000000001,0.52203524,0.011489385,0.69217575
05b4debef1cc8590443062871df80713,ITB-Diverse,0,0.61766,0.5537952,0.009482981,0.6873481
2b071d32641b1600bbbe60008331d726,ITB-Diverse,0,0.5769,0.51437825,0.014894017,0.69273365
b30468853e0ad984dfbf53fceee5942f,ITB-Diverse,1,0.47064,0.47859815,0.011685692,0.6922308
c05b03bcef867fca1e842f5226089b2c,ITB-Diverse,1,0.6336799999999999,0.52487254,0.011731579,0.6919094
68476b3b6a6e1ba81d58e67f845cd706,ITB-Diverse,0,0.46268,0.77226555,0.09852733,0.53652436
c273d2ad583d0c0d4031734914ca6c76,ITB-Diverse,0,0.4834999999999999,0.54519796,3.273879e-06,0.6890559
cd9875059a12da6235552ef1bfe6b306,ITB-Diverse,1,0.4312600000000001,0.56858844,0.05942039,0.6837087
0e9e79e3884112fdccf813ffebd698ea,ITB-Diverse,1,0.395,0.58537805,0.014169322,0.67849666
e89b0dc455f91346e87beb4fdda74b47,ITB-Diverse,1,0.64866,0.5466204,1.2807454e-05,0.6887939
9053e2c5b440c0c91ad2176f25a9c10c,ITB-Diverse,0,0.43018,0.6290781,0.0001761845,0.6594445
9fdc1b6cbd53425309eebafbd3c4ec55,ITB-Diverse,0,0.44708,0.5542416,0.013357668,0.68725127
d6e33dbc4cba47c723140b7f2448d22b,ITB-Diverse,0,0.6713600000000001,0.5359628,0.009685821,0.6905583
3975cb19ffaee90ea9185c17b032c9a9,ITB-Diverse,1,0.5166000000000001,0.5011209,0.044734478,0.6931447
cb7085277de61ca9601240e2c242f902,ITB-Diverse,1,0.57436,0.5569874,0.011738328,0.6866379
08d902368cddeb593b139629ef3d46fd,ITB-Diverse,0,0.5864800000000001,0.62105244,1.2558163e-06,0.66354656
d7d2accfc2047164b1aa504ea0f2011f,ITB-Diverse,0,0.45718,0.46415275,0.010049937,0.69057494
3d5972853c51fcccb918e53b04b3b6f7,ITB-Diverse,0,0.57356,0.4930811,0.00945121,0.69305146
a07d58a0a2d13823ee977d0f2c399450,ITB-Diverse,1,0.61982,0.5637121,0.013704096,0.6850066
acdfb34401937b38a1534333925fd5b8,ITB-Diverse,0,0.6442,0.5030927,0.010859215,0.69312805
4e28e2e586e563db2112ad1afa25fcf0,ITB-Diverse,1,0.70854,0.4535435,0.009357133,0.68882453
3028c091dea3db00b7d5f01dce96268d,ITB-Diverse,0,0.54894,0.6549135,3.8626302e-05,0.6443518
226eb6eac324bfcd76598eb7a602d318,ITB-Diverse,0,0.39774,0.60998404,0.056275755,0.6687552
f36c9770eaa4a9c1545c575115f358d2,ITB-Diverse,0,0.48206,0.637242,1.5586147e-06,0.6549885
ef5608af30faac7773fed034987555c7,ITB-Diverse,0,0.6003000000000001,0.52180755,0.008886129,0.6921958
07e59cf4b5bec072d420fffb61251e7e,ITB-Diverse,0,0.5539799999999999,0.4951484,0.00900258,0.6931001
d10722216af2bab5bfc450259169f9fe,ITB-Diverse,1,0.3849399999999999,0.5421973,0.020976646,0.68958175
00591a0d2c107c55088ca8509c54d374,ITB-Diverse,0,0.5363399999999999,0.5500268,0.00824592,0.6881334
c85a414180c75d978fb7259f2781b72e,ITB-Diverse,1,0.76362,0.52689373,0.012007458,0.6916999
1ed6aae0dfd02537f8766b57d8fd950e,ITB-Diverse,0,0.52614,0.5679877,0.051863212,0.68387383
e3752d5f0c08eb700921b641fbc15cdb,ITB-Diverse,0,0.4894,0.48901135,0.009609194,0.69290566
297ee70fefe78b688233154f8befb1e3,ITB-Diverse,0,0.69506,0.520178,0.00998609,0.6923326
6028cd884378e0c5b3a0e6ad16b1ccee,ITB-Diverse,0,0.54174,0.5274496,0.008004514,0.6916394
11ec5e67228a41fd31638ab87aba7e0b,ITB-Diverse,0,0.47084,0.5539482,0.017661659,0.687315
72bcd875e7a573b4139883059e69328d,ITB-Diverse,1,0.51662,0.5911054,1.7336662e-05,0.6764537
64ac709a505775c19e96b55f0278aa61,ITB-Diverse,1,0.6862199999999999,0.51936775,0.011573635,0.69239676
5b2049836ccfcae60ff88426f1e802f8,ITB-Diverse,0,0.5033200000000001,0.4640087,0.00858866,0.6905542
0f644501a2c12e1bf8edf3ac59103ae4,ITB-Diverse,1,0.4452399999999999,0.46376887,0.021484625,0.69051945
b5fa3405377953a1b7de9049a4d3e4dc,ITB-Diverse,1,0.58672,0.54744315,0.009525648,0.6886387
676f85482f70457d101a36e96491ffdd,ITB-Diverse,0,0.6615800000000001,0.5260843,0.009733068,0.6917858
d58998ebb0839c54404e9f55bf8a5d2a,ITB-Diverse,1,0.5734999999999999,0.5071274,0.011661868,0.6930456
b96e8a26ea41658a5fb1056ca764b2d8,ITB-Diverse,0,0.77854,0.5108558,0.011335496,0.6929115
f80306379e420cd0581d9d1ed493d283,ITB-Diverse,0,0.61692,0.60873544,0.008598086,0.66931033
51d670159c39e23b2e0c179deeeaf582,ITB-Diverse,0,0.5327,0.53033257,0.014808787,0.69130594
a372c4246bb07974d37eb3d544e6e86a,ITB-Diverse,0,0.3901199999999999,0.5304363,0.02041989,0.6912933
11091acb3d813645939b04ce84511d63,ITB-Diverse,0,0.45752,0.6108329,7.854693e-06,0.66837406
f1c06ae789abed0425b017fc77eb16e5,ITB-Diverse,1,0.45522,0.5417908,0.013787288,0.6896502
fe0d0f2a52c0dd67cdeef523867e4a0b,ITB-Diverse,0,0.45384,0.53705835,2.9552796e-06,0.6903981
ff5fbdbf0d3221c3ba5628b50fc0aa41,ITB-Diverse,1,0.61944,0.55341643,1.0485929e-05,0.68742967
227aabac4aa7eca8fa4b9fb2abddc5a0,ITB-Diverse,1,0.44366,0.45662776,0.011045777,0.68938017
7968132651f55521ffa79fbe23e93202,ITB-Diverse,0,0.6392800000000001,0.52641153,0.008508585,0.6917514
617f9ddb778028f305520a92ac052c68,ITB-Diverse,1,0.45372,0.519345,0.010031182,0.69239855
9115af5fe60e955b6e307b72738b6edd,ITB-Diverse,0,0.53102,0.4519874,0.012237871,0.6885297
e4e6247b65749ac9939b1465693e9bfb,ITB-Diverse,1,0.66102,0.5461758,0.008314182,0.6888767
371c578b2b298f59e97b620924576ff9,ITB-Diverse,0,0.5527200000000001,0.60558957,0.015209902,0.67068017
b2dcd42e04260dcbd208c41b7b3d69ce,ITB-Diverse,0,0.57572,0.54439527,2.876811e-05,0.6892001
78eecc6d7f51738709494571e6bdb2a4,ITB-Diverse,0,0.5014000000000001,0.5478866,0.008740231,0.6885539
e5ad8f497e1246ffd4ef79b930670250,ITB-Diverse,1,0.39838,0.5207453,0.010930311,0.6922862
ec95e0ba919f48a7af7ea190fe54f51b,ITB-Diverse,0,0.60158,0.58456236,0.01011624,0.6787766
ba5c98245ab81dcc2641dddc4f311adb,ITB-Diverse,0,0.65178,0.5466529,0.020321095,0.6887878
e6867e2c7f181aded4471840c0848bc3,ITB-Diverse,0,0.4527599999999999,0.5678658,0.020030001,0.68390715
bacdff57d52bc03f218661afc71fe01d,ITB-Diverse,0,0.37636,0.56341547,0.007860847,0.68508244
3791b30f96733f69b473c8d2fcf3998b,ITB-Diverse,1,0.5938,0.5373924,0.007963803,0.69034815
e7ca753cce87114c55d45a556ac789ef,ITB-Diverse,0,0.37234,0.61394876,0.04758316,0.666949
b902c327a6a2b7879bd5b57ac4642bdb,ITB-Diverse,0,0.51744,0.5392782,0.008513194,0.69005847
464daaf3df821db19f3cbf728073462e,ITB-Diverse,0,0.57512,0.55780125,0.009757725,0.68645024
95cb2ae15bc9f52ea53b07b78fbfbd26,ITB-Diverse,1,0.58902,0.5736297,0.03375851,0.68226504
71164a9bcf9e6fc461312174ada1d867,ITB-Diverse,0,0.3,0.8059849,0.38803014,0.49199277
6e0e05fb9fb1a8a61329ba6cd44efa3e,ITB-Diverse,0,0.65116,0.5150361,0.009163412,0.69269496
5b30db09add3e4a36382d223b9318f9a,ITB-Diverse,0,0.55472,0.47092286,0.009454922,0.69145525
b808bc915624eb41836491bebe0e11c9,ITB-Diverse,0,0.6045200000000001,0.46826088,0.008120144,0.6911311
89d26d163983669c7e2e5babbeb97bfe,ITB-Diverse,0,0.5268200000000001,0.5348168,0.009223052,0.6907208
b0b0c6a68e72cfffa59c115eb55b3d0c,ITB-Diverse,0,0.6822199999999999,0.56084096,0.00930096,0.68572557
cb0bd4370fb0154d4d13e6495ef746d8,ITB-Diverse,1,0.63864,0.5646286,0.010834979,0.68477005
ad6cfecabbaefc8c7752377713728734,ITB-Diverse,0,0.6466,0.5140696,0.008068619,0.6927512
d9d07240104702e2279fc76a239e171e,ITB-Diverse,0,0.6704000000000001,0.5723651,0.008516643,0.6826369
2d8dd8e2b1d3f0af318b320f7d77e595,ITB-Diverse,1,0.51888,0.5438135,0.00831856,0.68930304
7bacec7de4712b11b1b02ccc4181e430,ITB-Diverse,0,0.69024,0.5217371,0.011508929,0.6922019
13be33af044b0e7eef209c13e17d0604,ITB-Diverse,0,0.45994,0.75943524,0.05244605,0.55173004
f77c1c3ab01cf6fb70d8de77238ed3d6,ITB-Diverse,1,0.74204,0.50133497,0.010998308,0.6931436
9599eeeb420487e7d5416ac0d108c3b7,ITB-Diverse,0,0.5319200000000001,0.58791244,0.038652558,0.6776093
9bba5f64da2feb5a8233e53b418bd4e8,ITB-Diverse,0,0.3728399999999999,0.6227199,0.020820245,0.66271687
05eae8b3cf51683f62e9dcedd403c9ac,ITB-Diverse,1,0.26948,0.59844977,0.022626305,0.67363524
becab807bbe933d1a5e84f378dfc083f,ITB-Diverse,1,0.5663400000000001,0.56055313,0.024209272,0.6857958
a13eaf2826329cee2e8ab3b16a9df3f9,ITB-Diverse,1,0.66406,0.51310235,0.008635317,0.6928038
ca788c4d33fb4bdd7dd9e603916a6616,ITB-Diverse,0,0.5519799999999999,0.47990933,0.010445414,0.69233966
b22e94f7e5cde4d33adf24245ea5faf2,ITB-Diverse,1,0.5237999999999999,0.5315453,0.008946479,0.6911557
7da70535d3955434d909a63f9f879139,ITB-Diverse,0,0.52042,0.52770877,0.0074683498,0.6916108
baa27ec4188771c2ea55ee295b206e65,ITB-Diverse,0,0.4395799999999999,0.60124063,0.016001739,0.67250544
388679b45f17268e894a1e092a69904a,ITB-Diverse,0,0.43174,0.6101088,0.00014490896,0.6686994
f35bd556bc48dabad3f7543d6b790077,ITB-Diverse,0,0.3954999999999999,0.532431,0.020857528,0.6910422
1d56b7d688b6b276893107a6bdb93bba,ITB-Diverse,1,0.5886000000000001,0.55420595,0.0104702925,0.6872591
7fd141e0b81e5573612d46472ec9fe52,ITB-Diverse,1,0.4171600000000001,0.4725716,0.020112474,0.6916418
aea33f41d93dbd5aa59131a57c001714,ITB-Diverse,1,0.56218,0.5649803,1.6208894e-06,0.6846784
f2103a07db679f9ee9dff7ecf7d521eb,ITB-Diverse,0,0.45524,0.5272735,0.010249565,0.69165874
eb788fac2ef992d618c1cf702652eaf3,ITB-Diverse,0,0.5649,0.5474135,0.010293351,0.6886443
