baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19222844072336429,0,0.5341,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9692287872679856,1,0.3785,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.11800688358114497,1,0.48772,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2382029034782616,0,0.5322600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9753678470907216,0,0.58876,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7409674123920477,0,0.73802,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9733207884934537,0,0.57426,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9626674800703758,0,0.44634,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17416789867279725,0,0.4021,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9421327708249003,1,0.5833999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9539903469199278,0,0.456,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9752622389446486,0,0.52974,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8486441595955085,0,0.61664,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9395302090796028,0,0.38082,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9685030455110092,0,0.55788,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9739060031448877,0,0.53024,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9716318278858487,1,0.57002,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24126281958129997,0,0.4476799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.35947621855878675,0,0.57904,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9441655998911567,0,0.41362,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.984993172587856,0,0.7647600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0759969654789383,0,0.51926,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9706743214499894,0,0.5569,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9750295388327669,0,0.51954,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6562298738467435,0,0.55206,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9624935200263381,0,0.5013,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8935348734065267,0,0.50844,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9804989632170215,0,0.6894199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2915945475926908,0,0.5016399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.925341745701623,0,0.5666399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10522101530691542,0,0.5146200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.95567582265045,0,0.48708,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9748010438464635,0,0.5823799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7442321313499748,0,0.5788,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9730844105275518,0,0.5610999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6158253430987147,0,0.45042,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.14292664296546756,0,0.5324800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9757335673442072,0,0.6505799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9779091486532685,0,0.68254,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9476219183852048,0,0.4246999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7914725760646949,0,0.4046599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9569369457819832,0,0.5254000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9057498549191677,0,0.52082,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9566824509246932,1,0.33154,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9697955863664798,1,0.5086,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.956254835067826,0,0.60542,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.08284169705786205,0,0.4920799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.501656721349363,0,0.55888,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0726672033733121,0,0.5648799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9007798005905406,0,0.64822,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07211362828387206,0,0.5829,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5070526815844849,0,0.62802,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9724628852499324,1,0.6386200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9651151504127062,1,0.56554,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.39678781958968284,0,0.4911999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8839553484086783,0,0.37916,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9644239250021879,1,0.39712,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12515283775886124,0,0.4928199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9689428057202416,0,0.6374799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.21232477775649597,0,0.4951,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.968004399412573,0,0.48766,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9684457459146271,0,0.49786,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9662387334151815,0,0.64314,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1003803803076565,0,0.45682,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7869658985054758,0,0.26882,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.23404173091622058,0,0.56428,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9752420699698239,1,0.64358,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9651210573202013,0,0.4941000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3650910083005466,1,0.1531799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9685141876201498,0,0.5417,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13681871283675262,0,0.40278,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9622646437436607,0,0.4001200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7282696544682705,0,0.59254,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9726200117421415,0,0.64104,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9793597551439218,1,0.71068,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17055854553641814,1,0.62736,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2618786896361593,0,0.5135799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9717082694302723,1,0.52798,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9674952766548117,0,0.37894,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9262126753324801,1,0.5767800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.434888896408001,1,0.52008,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9317894106710503,1,0.5761200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8930672740207533,1,0.53964,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3871014667471341,1,0.4372,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6401999621349808,0,0.42552,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9668409115658313,0,0.57646,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8090080750783346,0,0.64914,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9687181829742746,0,0.4539799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9563525070262697,0,0.6145400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9670981790570994,0,0.52092,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2143797509152847,0,0.534,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4031018954859765,1,0.68896,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9717924219977356,1,0.5024,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9554324047349843,0,0.41422,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18203790162510963,0,0.40872,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13131416099419707,0,0.4465,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2756868727325167,1,0.40134,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.17294188001211216,1,0.6153600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9724416150651323,0,0.59622,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9804312722356187,1,0.7063200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9611893162567322,0,0.5878599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.15283952663613437,0,0.63598,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2511998142923184,0,0.5684199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.13437065522253996,1,0.5709799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9450541749391118,0,0.28088,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.18043969467794102,1,0.6182,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9725613414193753,0,0.6905,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9721415756253671,0,0.52908,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.059912202930420426,1,0.4717399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.961130514326251,0,0.50388,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.07022414345568427,0,0.513,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9753229832040257,1,0.61598,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24345321307747653,0,0.5776600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9739057668076965,1,0.5359999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.46995186163456926,1,0.5026599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16171419063498843,0,0.6082,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.03989373470909915,1,0.6636599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9331618819602426,0,0.44928,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9551258374622957,0,0.39046,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9600440270487391,0,0.46906,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9661241935069642,0,0.43572,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3344146471393745,0,0.59128,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9323655620255465,0,0.30604,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.874594816278144,0,0.61114,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9514723716745871,0,0.36318,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.10961286377004488,1,0.4833200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.8918479350697669,1,0.68966,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9076570024963098,0,0.55992,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.19696688461318373,0,0.4011599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9718028596122922,0,0.6155999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1872093253902912,0,0.57672,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9781591404622003,1,0.7591,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.38681503091177954,0,0.57514,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9630316580844767,0,0.4745999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2581231202898986,0,0.46224,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9655736651572714,0,0.48744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9664845701831258,0,0.67158,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.06192069692898158,1,0.5494999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.967716692411209,1,0.47998,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9723911707173636,1,0.55094,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1384539885746489,0,0.63172,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1958788788827347,1,0.648,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9701011809780672,0,0.70326,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3519555316941374,1,0.63372,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9722494673320942,0,0.59526,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9641955937776406,1,0.485,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9805719106787547,0,0.67258,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5668173500660759,0,0.47112,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.957154243629925,0,0.5448600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9781095445744153,0,0.5643,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9713782265499777,0,0.5654600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2037281575384715,0,0.46398,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.938103254480074,0,0.52632,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9757247037793025,0,0.55704,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9783314865319844,1,0.7169399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.3271877693833489,0,0.5349200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.946358510678009,0,0.53732,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9814712459656914,0,0.70048,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0995787896273352,0,0.53698,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9613359886388685,1,0.4915599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9002018037526872,0,0.4592,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9782774365195543,0,0.63754,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.16958759654500136,1,0.63534,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9707091956117345,1,0.49768,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.7765834308869887,0,0.2219199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9663266666535131,1,0.49832,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9663052645605542,0,0.44508,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9553505863276989,1,0.65072,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9292743892212172,0,0.729,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4884888264259289,0,0.37512,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.978012862149694,1,0.6382800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9620682116269871,0,0.57026,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.24552549844754865,0,0.577,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.1825103220866107,1,0.52372,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5675475688373761,0,0.5763399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5157972483549161,0,0.65142,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.5108651969200444,1,0.55148,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.12880045849595356,0,0.4634399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.4375786319109088,0,0.61232,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6341968179435701,0,0.5518000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9464317230739101,1,0.6583600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.2153055714813118,0,0.5206,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9797335141656378,1,0.61034,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9725577445011486,0,0.65424,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9725156222155936,1,0.54284,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0741754082342682,1,0.57368,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9796514956393096,0,0.6477400000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9738686522139187,0,0.60196,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.6192150390671833,0,0.5233000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9680751429498822,0,0.50704,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.0847041440571108,0,0.6396200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9381231189219983,0,0.3989999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Diverse,0.9587682851238989,0,0.40822,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22864628089455744,0,0.4760399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2024430190377859,0,0.43004,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.15292095718534554,0,0.4565200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12347906470323106,0,0.46532,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9710311172359055,1,0.5377,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10454354612270259,0,0.4770399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2309599700472819,0,0.5232399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22309817543083266,0,0.53578,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1740441526218588,1,0.52048,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23017399204346767,0,0.5056399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17314602159269643,0,0.52858,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08305095828425517,1,0.43244,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14640597411825498,0,0.4505199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1340639491582454,0,0.4882199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16071711671661967,0,0.4864,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12976879475000394,0,0.5446799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.8617660422786747,1,0.4634399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23918125664476214,0,0.4004799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17593845581545783,0,0.4934,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21080383947942838,0,0.4168799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18409386132855918,0,0.4868,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16804227269570482,0,0.52302,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19565354935753157,0,0.47372,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14867141480647528,0,0.5470799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21408682060050996,0,0.51892,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2213648981189936,0,0.4498,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12999595226032126,0,0.5236600000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10788491443563895,0,0.5011,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.25017070847956807,0,0.41106,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2020003782030668,0,0.5343,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18017699935727416,0,0.48244,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23079017707601654,0,0.5382,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12372192173502715,0,0.41916,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04549503297762461,1,0.5479,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.07767806509691039,1,0.52214,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11196222176753734,0,0.45266,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.04988012729763162,0,0.50398,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18747873185427485,0,0.41418,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13915087918015814,1,0.54572,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08797199428489562,0,0.5241200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17895454509571626,0,0.4982800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20999658807024663,0,0.4987399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11338776178211556,1,0.53134,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20018800278571658,0,0.51272,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1204669152871193,0,0.48688,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2565458406051158,1,0.47214,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20579419490227865,0,0.4368599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21302539567091627,1,0.4134,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9680181702955571,1,0.47582,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1721156768052255,0,0.52308,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12469374392492072,0,0.53494,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2898877840976161,0,0.54538,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.3242165481817576,1,0.5489599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1859732131399371,0,0.5435399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14438295592350237,0,0.5011599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.14858544038397545,1,0.4266,0.0,0.0
