subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-Edge,ISIC_4401524,D:\YJ-Agent\data\paired_dataset\light\ISIC_4401524.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4401524.jpg,0,0.48116,0.49716559052467346,0.0026091039180755615,4,3,0.009257729165256023,1
ITB-Edge,ISIC_5601024,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5601024.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5601024.jpg,0,0.48124,0.5169221758842468,0.0,1,0,0.009673754684627056,0
ITB-Edge,ISIC_7649260,D:\YJ-Agent\data\paired_dataset\light\ISIC_7649260.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7649260.jpg,0,0.46962,0.5716184377670288,0.1102636456489563,2,1,0.032434504479169846,1
ITB-Edge,ISIC_5758327,D:\YJ-Agent\data\paired_dataset\light\ISIC_5758327.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5758327.jpg,0,0.54508,0.5061249732971191,0.0,1,0,0.9975612759590149,0
ITB-Edge,ISIC_4469476,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4469476.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4469476.jpg,1,0.4619,0.57496178150177,0.1096331775188446,2,1,0.006943517364561558,1
ITB-Edge,ISIC_2100445,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2100445.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2100445.jpg,0,0.4849399999999999,0.5325125455856323,0.0,1,0,0.021936453878879547,0
ITB-Edge,ISIC_6398669,D:\YJ-Agent\data\paired_dataset\light\ISIC_6398669.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6398669.jpg,1,0.54924,0.542131245136261,0.0,1,0,0.12321560829877853,0
ITB-Edge,ISIC_1110691,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1110691.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1110691.jpg,0,0.5355399999999999,0.5312579870223999,0.0,1,0,0.05162695050239563,0
ITB-Edge,ISIC_5494411,D:\YJ-Agent\data\paired_dataset\light\ISIC_5494411.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5494411.jpg,0,0.48012,0.5002299547195435,0.0,1,0,0.00786567386239767,0
ITB-Edge,ISIC_3155020,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3155020.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3155020.jpg,0,0.5009000000000001,0.5549464821815491,0.0,1,0,0.052198268473148346,0
ITB-Edge,ISIC_7661657,D:\YJ-Agent\data\paired_dataset\light\ISIC_7661657.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7661657.jpg,0,0.4490599999999999,0.500449538230896,0.0,1,0,0.017407342791557312,0
ITB-Edge,ISIC_9672719,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9672719.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9672719.jpg,0,0.53598,0.5671318769454956,0.0,1,0,0.01350913941860199,0
ITB-Edge,ISIC_9547725,D:\YJ-Agent\data\paired_dataset\light\ISIC_9547725.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9547725.jpg,1,0.4931599999999999,0.5308335423469543,0.0,1,0,0.007247508503496647,0
ITB-Edge,ISIC_9307299,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9307299.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9307299.jpg,0,0.45336,0.4936736524105072,-0.0007824599742889404,4,3,0.03954934701323509,1
ITB-Edge,ISIC_8831176,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8831176.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8831176.jpg,0,0.50518,0.5296997427940369,0.0,1,0,0.07184785604476929,0
ITB-Edge,ISIC_2646829,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2646829.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2646829.jpg,1,0.5442199999999999,0.5532735586166382,0.05386006832122803,2,1,0.0724089965224266,1
ITB-Edge,ISIC_0498374,D:\YJ-Agent\data\paired_dataset\medium\ISIC_0498374.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0498374.jpg,0,0.52534,0.5515263080596924,0.0,1,0,0.0034442096948623657,0
ITB-Edge,ISIC_1303205,D:\YJ-Agent\data\paired_dataset\light\ISIC_1303205.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1303205.jpg,0,0.52858,0.5511749982833862,0.0,1,0,0.060999151319265366,0
ITB-Edge,ISIC_8436666,D:\YJ-Agent\data\paired_dataset\light\ISIC_8436666.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8436666.jpg,0,0.5093799999999999,0.5530392527580261,0.0,1,0,0.05846855789422989,0
ITB-Edge,ISIC_8325226,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8325226.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8325226.jpg,1,0.48662,0.5543764233589172,0.05907464027404785,2,1,0.1122496947646141,1
ITB-Edge,ISIC_3481687,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3481687.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3481687.jpg,0,0.4768599999999999,0.5327789783477783,0.0,1,0,0.0038200076669454575,0
ITB-Edge,ISIC_0964270,D:\YJ-Agent\data\paired_dataset\medium\ISIC_0964270.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0964270.jpg,0,0.5382,0.5606927871704102,0.0,1,0,0.18613137304782867,0
ITB-Edge,ISIC_6498790,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6498790.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6498790.jpg,0,0.47206,0.5601943135261536,0.0,1,0,0.007704545743763447,0
ITB-Edge,ISIC_1484659,D:\YJ-Agent\data\paired_dataset\light\ISIC_1484659.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1484659.jpg,1,0.4889,0.516607403755188,0.0,1,0,0.05135076120495796,0
ITB-Edge,ISIC_3481687,D:\YJ-Agent\data\paired_dataset\light\ISIC_3481687.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3481687.jpg,0,0.4711599999999999,0.5039347410202026,0.0,1,0,0.10604783147573471,0
ITB-Edge,ISIC_4154608,D:\YJ-Agent\data\paired_dataset\light\ISIC_4154608.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4154608.jpg,0,0.46676,0.5087062120437622,0.024200797080993652,2,1,0.028747383505105972,1
ITB-Edge,ISIC_6582297,D:\YJ-Agent\data\paired_dataset\light\ISIC_6582297.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6582297.jpg,0,0.4385800000000001,0.4807128310203552,-0.007284939289093018,4,3,0.0357637032866478,1
ITB-Edge,ISIC_8145348,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8145348.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8145348.jpg,1,0.4266,0.6096349954605103,0.16109353303909302,2,1,0.03431530296802521,1
ITB-Edge,ISIC_3174431,D:\YJ-Agent\data\paired_dataset\light\ISIC_3174431.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3174431.jpg,0,0.48164,0.5019539594650269,0.0,1,0,0.01570986583828926,0
ITB-Edge,ISIC_3821630,D:\YJ-Agent\data\paired_dataset\light\ISIC_3821630.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3821630.jpg,0,0.4165,0.5980318784713745,0.15415650606155396,2,1,0.004406515974551439,1
ITB-Edge,ISIC_8811120,D:\YJ-Agent\data\paired_dataset\light\ISIC_8811120.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8811120.jpg,0,0.44298,0.49910658597946167,0.006160140037536621,4,3,0.03708573803305626,1
ITB-Edge,ISIC_2875807,D:\YJ-Agent\data\paired_dataset\light\ISIC_2875807.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2875807.jpg,0,0.48278,0.5073796510696411,0.0,1,0,0.04252970218658447,0
ITB-Edge,ISIC_2011758,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2011758.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2011758.jpg,0,0.49592,0.540178120136261,0.0,1,0,0.02021101675927639,0
ITB-Edge,ISIC_3786438,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3786438.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3786438.jpg,0,0.48116,0.5493482351303101,0.0,1,0,0.0055508739314973354,0
ITB-Edge,ISIC_2948780,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2948780.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2948780.jpg,0,0.51708,0.5626017451286316,0.0,1,0,0.04194032773375511,0
ITB-Edge,ISIC_3286186,D:\YJ-Agent\data\paired_dataset\light\ISIC_3286186.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3286186.jpg,1,0.5198400000000001,0.5181139707565308,0.0,1,0,0.9984443783760071,0
ITB-Edge,ISIC_1454004,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1454004.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1454004.jpg,0,0.54408,0.588200569152832,0.0,1,0,0.03895359858870506,0
ITB-Edge,ISIC_4264358,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4264358.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4264358.jpg,0,0.4589999999999999,0.5005303025245667,0.019540369510650635,2,1,0.03208635002374649,1
ITB-Edge,ISIC_4523238,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4523238.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4523238.jpg,1,0.4241399999999999,0.5714514255523682,0.20072868466377258,2,1,0.021267253905534744,1
ITB-Edge,ISIC_8644092,D:\YJ-Agent\data\paired_dataset\light\ISIC_8644092.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8644092.jpg,0,0.4624399999999999,0.4764624238014221,-0.022792667150497437,4,3,0.04021772742271423,1
ITB-Edge,ISIC_5726572,D:\YJ-Agent\data\paired_dataset\light\ISIC_5726572.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5726572.jpg,0,0.4565200000000001,0.5043142437934875,0.005053907632827759,2,1,0.04965021833777428,1
ITB-Edge,ISIC_1116483,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1116483.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1116483.jpg,1,0.51178,0.5617779493331909,0.0,1,0,0.9951652884483337,0
ITB-Edge,ISIC_1514117,D:\YJ-Agent\data\paired_dataset\light\ISIC_1514117.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1514117.jpg,0,0.48478,0.5010846257209778,0.0028336644172668457,2,1,0.03451335057616234,1
ITB-Edge,ISIC_4400397,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4400397.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4400397.jpg,0,0.49806,0.5101754069328308,0.0,1,0,0.019336190074682236,0
ITB-Edge,ISIC_4794551,D:\YJ-Agent\data\paired_dataset\light\ISIC_4794551.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4794551.jpg,0,0.50598,0.6258208751678467,0.0,1,0,0.013310377486050129,0
ITB-Edge,ISIC_4297655,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4297655.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4297655.jpg,0,0.43632,0.5076507925987244,0.032092899084091187,2,1,0.01241353340446949,1
ITB-Edge,ISIC_6273072,D:\YJ-Agent\data\paired_dataset\light\ISIC_6273072.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6273072.jpg,0,0.4507799999999999,0.5153013467788696,0.0,1,0,0.06521754711866379,0
ITB-Edge,ISIC_3203344,D:\YJ-Agent\data\paired_dataset\light\ISIC_3203344.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3203344.jpg,1,0.4926199999999999,0.5242425799369812,0.0,1,0,0.024599282070994377,0
ITB-Edge,ISIC_0341785,D:\YJ-Agent\data\paired_dataset\medium\ISIC_0341785.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0341785.jpg,0,0.48244,0.5231378078460693,0.0,1,0,0.04928375035524368,0
ITB-Edge,ISIC_4523238,D:\YJ-Agent\data\paired_dataset\light\ISIC_4523238.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4523238.jpg,1,0.51434,0.5714514255523682,0.13316884636878967,2,1,0.05592336133122444,1
ITB-Edge,ISIC_5387201,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5387201.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5387201.jpg,0,0.48256,0.5059837102890015,0.0286787748336792,2,1,0.45245978236198425,1
ITB-Edge,ISIC_8957571,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8957571.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8957571.jpg,0,0.53638,0.5887777209281921,0.0,1,0,0.013151292689144611,0
ITB-Edge,ISIC_8155787,D:\YJ-Agent\data\paired_dataset\light\ISIC_8155787.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8155787.jpg,0,0.48688,0.533717691898346,0.0,1,0,0.04037089645862579,0
ITB-Edge,ISIC_2320481,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2320481.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2320481.jpg,1,0.45214,0.5166279673576355,0.07092732191085815,2,1,0.17863672971725464,1
ITB-Edge,ISIC_2166661,D:\YJ-Agent\data\paired_dataset\light\ISIC_2166661.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2166661.jpg,0,0.5097200000000001,0.5642889738082886,0.0,1,0,0.009576331824064255,0
ITB-Edge,ISIC_7653664,D:\YJ-Agent\data\paired_dataset\light\ISIC_7653664.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7653664.jpg,0,0.48932,0.5130453705787659,0.02110639214515686,2,1,0.012669545598328114,1
ITB-Edge,ISIC_1698942,D:\YJ-Agent\data\paired_dataset\light\ISIC_1698942.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1698942.jpg,1,0.503,0.5078951716423035,0.0,1,0,0.05087362602353096,0
ITB-Edge,ISIC_5758388,D:\YJ-Agent\data\paired_dataset\light\ISIC_5758388.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5758388.jpg,1,0.51996,0.5217577219009399,0.0,1,0,0.8750885128974915,0
ITB-Edge,ISIC_6995731,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6995731.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6995731.jpg,0,0.51276,0.5327454805374146,0.0,1,0,0.02953375317156315,0
ITB-Edge,ISIC_4391904,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4391904.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4391904.jpg,0,0.4704399999999999,0.5824938416481018,0.09546524286270142,2,1,0.05116632208228111,1
ITB-Edge,ISIC_9117337,D:\YJ-Agent\data\paired_dataset\light\ISIC_9117337.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9117337.jpg,0,0.4484999999999999,0.5189996361732483,0.07359543442726135,2,1,0.01445639319717884,1
ITB-Edge,ISIC_2299497,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2299497.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2299497.jpg,0,0.50872,0.5461398363113403,0.0,1,0,0.028431136161088943,0
ITB-Edge,ISIC_9050685,D:\YJ-Agent\data\paired_dataset\light\ISIC_9050685.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9050685.jpg,0,0.44666,0.4905322194099426,0.003222942352294922,4,3,0.05682148411870003,1
ITB-Edge,ISIC_2652808,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2652808.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2652808.jpg,0,0.52308,0.5442991852760315,0.0,1,0,0.007513914257287979,0
ITB-Edge,ISIC_9625160,D:\YJ-Agent\data\paired_dataset\light\ISIC_9625160.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9625160.jpg,0,0.54812,0.5868343114852905,0.0,1,0,0.04881107807159424,0
ITB-Edge,ISIC_6785680,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6785680.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6785680.jpg,1,0.5317399999999999,0.5353081226348877,0.0,1,0,0.1065095067024231,0
ITB-Edge,ISIC_2166661,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2166661.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2166661.jpg,0,0.5241200000000001,0.5848500728607178,0.0,1,0,0.03520693629980087,0
ITB-Edge,ISIC_1353051,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1353051.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1353051.jpg,0,0.52168,0.5949888229370117,0.0,1,0,0.10725262016057968,0
ITB-Edge,ISIC_3816402,D:\YJ-Agent\data\paired_dataset\light\ISIC_3816402.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3816402.jpg,0,0.50426,0.5308953523635864,0.0,1,0,0.014192955568432808,0
ITB-Edge,ISIC_4702258,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4702258.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4702258.jpg,0,0.5232399999999999,0.5614282488822937,0.0,1,0,0.006443798076361418,0
ITB-Edge,ISIC_7699223,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7699223.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7699223.jpg,0,0.50974,0.5488036870956421,0.0,1,0,0.032517027109861374,0
ITB-Edge,ISIC_6463417,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6463417.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6463417.jpg,0,0.5193800000000001,0.5671110153198242,0.0,1,0,0.07921403646469116,0
ITB-Edge,ISIC_2444092,D:\YJ-Agent\data\paired_dataset\light\ISIC_2444092.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2444092.jpg,0,0.44044,0.6426844596862793,0.14334049820899963,2,1,0.00385269895195961,1
ITB-Edge,ISIC_4557337,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4557337.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4557337.jpg,0,0.50584,0.539345383644104,0.0,1,0,0.05759472772479057,0
ITB-Edge,ISIC_3604993,D:\YJ-Agent\data\paired_dataset\light\ISIC_3604993.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3604993.jpg,0,0.49456,0.5193504095077515,0.0,1,0,0.0735466480255127,0
ITB-Edge,ISIC_3466041,D:\YJ-Agent\data\paired_dataset\light\ISIC_3466041.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3466041.jpg,0,0.5030000000000001,0.5542591214179993,0.0,1,0,0.024432148784399033,0
ITB-Edge,ISIC_6710866,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6710866.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6710866.jpg,0,0.4494199999999999,0.5863171219825745,0.10314404964447021,2,1,0.011527663096785545,1
ITB-Edge,ISIC_8792193,D:\YJ-Agent\data\paired_dataset\light\ISIC_8792193.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8792193.jpg,0,0.4437399999999999,0.6045728325843811,0.16957354545593262,2,1,0.011722313240170479,1
ITB-Edge,ISIC_7056787,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7056787.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7056787.jpg,0,0.5178200000000001,0.5464566349983215,0.0,1,0,0.06958509236574173,0
ITB-Edge,ISIC_6928847,D:\YJ-Agent\data\paired_dataset\light\ISIC_6928847.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6928847.jpg,0,0.46218,0.5778442025184631,0.08888280391693115,2,1,0.004801769275218248,1
ITB-Edge,ISIC_5951430,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5951430.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5951430.jpg,0,0.5089199999999999,0.5535178184509277,0.0,1,0,0.018104059621691704,0
ITB-Edge,ISIC_3128203,D:\YJ-Agent\data\paired_dataset\light\ISIC_3128203.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3128203.jpg,0,0.4817399999999999,0.5529665946960449,0.0,1,0,0.0249930452555418,0
ITB-Edge,ISIC_2309744,D:\YJ-Agent\data\paired_dataset\light\ISIC_2309744.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2309744.jpg,1,0.49798,0.5082215070724487,0.0,1,0,0.050499942153692245,0
ITB-Edge,ISIC_6842453,D:\YJ-Agent\data\paired_dataset\light\ISIC_6842453.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6842453.jpg,0,0.5304,0.5177503824234009,0.0,1,0,0.06307176500558853,0
ITB-Edge,ISIC_9307297,D:\YJ-Agent\data\paired_dataset\light\ISIC_9307297.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9307297.jpg,0,0.45388,0.5462340712547302,0.07085001468658447,2,1,0.004633287433534861,1
ITB-Edge,ISIC_4182781,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4182781.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4182781.jpg,0,0.4987399999999999,0.561166524887085,0.07086652517318726,2,1,0.06193893775343895,1
ITB-Edge,ISIC_1821113,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1821113.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1821113.jpg,0,0.4682199999999999,0.5939034223556519,0.10190457105636597,2,1,0.03413374349474907,1
ITB-Edge,ISIC_1075054,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1075054.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1075054.jpg,0,0.50354,0.5408064126968384,0.0,1,0,0.021598443388938904,0
ITB-Edge,ISIC_2850155,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2850155.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2850155.jpg,0,0.5471,0.577930212020874,0.0,1,0,0.006149433087557554,0
ITB-Edge,ISIC_5386244,D:\YJ-Agent\data\paired_dataset\light\ISIC_5386244.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5386244.jpg,0,0.47118,0.5229589939117432,0.028792381286621094,2,1,0.019706785678863525,1
ITB-Edge,ISIC_5909643,D:\YJ-Agent\data\paired_dataset\light\ISIC_5909643.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5909643.jpg,0,0.51862,0.5975292921066284,0.09865915775299072,2,1,0.019462084397673607,1
ITB-Edge,ISIC_7813241,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7813241.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7813241.jpg,0,0.484,0.5140671730041504,0.0,1,0,0.03664936125278473,0
ITB-Edge,ISIC_9796680,D:\YJ-Agent\data\paired_dataset\light\ISIC_9796680.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9796680.jpg,0,0.4506,0.5009311437606812,0.011099278926849365,2,1,0.04075189679861069,1
ITB-Edge,ISIC_3941123,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3941123.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3941123.jpg,1,0.44226,0.5109872817993164,0.0,1,0,0.9982558488845825,0
ITB-Edge,ISIC_1135977,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1135977.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1135977.jpg,0,0.54468,0.5602549910545349,0.0,1,0,0.06403373926877975,0
ITB-Edge,ISIC_0350875,D:\YJ-Agent\data\paired_dataset\light\ISIC_0350875.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0350875.jpg,0,0.51892,0.5191089510917664,0.0,1,0,0.010346381925046444,0
ITB-Edge,ISIC_8166690,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8166690.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8166690.jpg,0,0.4924199999999999,0.5101690292358398,0.0,1,0,0.09149262309074402,0
ITB-Edge,ISIC_2524580,D:\YJ-Agent\data\paired_dataset\light\ISIC_2524580.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2524580.jpg,0,0.49252,0.5422446131706238,0.0,1,0,0.10813875496387482,0
ITB-Edge,ISIC_7110889,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7110889.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7110889.jpg,0,0.49944,0.5290366411209106,0.0,1,0,0.005537854041904211,0
ITB-Edge,ISIC_7330573,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7330573.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7330573.jpg,0,0.4805,0.5763729214668274,0.10234928131103516,2,1,0.0952669233083725,1
ITB-Edge,ISIC_9670716,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9670716.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9670716.jpg,0,0.46192,0.49978846311569214,0.012615561485290527,4,3,0.013935538940131664,1
ITB-Edge,ISIC_3269939,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3269939.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3269939.jpg,0,0.4385999999999999,0.49546313285827637,0.014124244451522827,4,3,0.015905166044831276,1
ITB-Edge,ISIC_5592192,D:\YJ-Agent\data\paired_dataset\light\ISIC_5592192.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5592192.jpg,0,0.5458999999999999,0.5859802961349487,0.0,1,0,0.05926560238003731,0
ITB-Edge,ISIC_1698942,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1698942.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1698942.jpg,1,0.45298,0.6036547422409058,0.1556512713432312,2,1,0.01606392115354538,1
ITB-Edge,ISIC_8355446,D:\YJ-Agent\data\paired_dataset\light\ISIC_8355446.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8355446.jpg,1,0.4578,0.5245389342308044,0.02528861165046692,2,1,0.03442074730992317,1
ITB-Edge,ISIC_3671963,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3671963.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3671963.jpg,0,0.4674799999999999,0.497955858707428,0.013728290796279907,4,3,0.03620899096131325,1
